real-traffic-test-ccwjc load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zzdn4 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-4d89c load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-lsvvb load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-rx7nw load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zz57n load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-8tr82 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-cc4l9 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-hlqww load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-h56zj load-test 2023/09/05 11:26:25 Creating 70 Knative Services
real-traffic-test-knkws load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Created all the services in 3m7.231566549s
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Creating vegeta targets
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-00-iovlrngk, startup-latency: 16s, latency: 9676ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-cc4l9 load-test 2023/09/05 11:37:09 Failed to create services: 21: failed to create Ready service: service "perftest-21-crhhmpcc" is not in desired state, got: &v1.Service{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.ServiceSpec{ConfigurationSpec:v1.ConfigurationSpec{Template:v1.RevisionTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.RevisionSpec{PodSpec:v1.PodSpec{Volumes:[]v1.Volume(nil), InitContainers:[]v1.Container(nil), Containers:[]v1.Container(nil), EphemeralContainers:[]v1.EphemeralContainer(nil), RestartPolicy:"", TerminationGracePeriodSeconds:(*int64)(nil), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"", NodeSelector:map[string]string(nil), ServiceAccountName:"", DeprecatedServiceAccount:"", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", HostNetwork:false, HostPID:false, HostIPC:false, ShareProcessNamespace:(*bool)(nil), SecurityContext:(*v1.PodSecurityContext)(nil), ImagePullSecrets:[]v1.LocalObjectReference(nil), Hostname:"", Subdomain:"", Affinity:(*v1.Affinity)(nil), SchedulerName:"", Tolerations:[]v1.Toleration(nil), HostAliases:[]v1.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), DNSConfig:(*v1.PodDNSConfig)(nil), ReadinessGates:[]v1.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), EnableServiceLinks:(*bool)(nil), PreemptionPolicy:(*v1.PreemptionPolicy)(nil), Overhead:v1.ResourceList(nil), TopologySpreadConstraints:[]v1.TopologySpreadConstraint(nil), SetHostnameAsFQDN:(*bool)(nil), OS:(*v1.PodOS)(nil), HostUsers:(*bool)(nil), SchedulingGates:[]v1.PodSchedulingGate(nil), ResourceClaims:[]v1.PodResourceClaim(nil)}, ContainerConcurrency:(*int64)(nil), TimeoutSeconds:(*int64)(nil), ResponseStartTimeoutSeconds:(*int64)(nil), IdleTimeoutSeconds:(*int64)(nil)}}}, RouteSpec:v1.RouteSpec{Traffic:[]v1.TrafficTarget(nil)}}, Status:v1.ServiceStatus{Status:v1.Status{ObservedGeneration:0, Conditions:v1.Conditions(nil), Annotations:map[string]string(nil)}, ConfigurationStatusFields:v1.ConfigurationStatusFields{LatestReadyRevisionName:"", LatestCreatedRevisionName:""}, RouteStatusFields:v1.RouteStatusFields{URL:(*apis.URL)(nil), Address:(*v1.Addressable)(nil), Traffic:[]v1.TrafficTarget(nil)}}}: the server was unable to return a response in the time allotted, but may still be processing the request (get services.serving.knative.dev perftest-21-crhhmpcc)
real-traffic-test-hlqww load-test 2023/09/05 11:37:15 Failed to create services: 07: failed to create Ready service: service "perftest-07-vuhnxswo" is not in desired state, got: &v1.Service{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.ServiceSpec{ConfigurationSpec:v1.ConfigurationSpec{Template:v1.RevisionTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:v1.RevisionSpec{PodSpec:v1.PodSpec{Volumes:[]v1.Volume(nil), InitContainers:[]v1.Container(nil), Containers:[]v1.Container(nil), EphemeralContainers:[]v1.EphemeralContainer(nil), RestartPolicy:"", TerminationGracePeriodSeconds:(*int64)(nil), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"", NodeSelector:map[string]string(nil), ServiceAccountName:"", DeprecatedServiceAccount:"", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", HostNetwork:false, HostPID:false, HostIPC:false, ShareProcessNamespace:(*bool)(nil), SecurityContext:(*v1.PodSecurityContext)(nil), ImagePullSecrets:[]v1.LocalObjectReference(nil), Hostname:"", Subdomain:"", Affinity:(*v1.Affinity)(nil), SchedulerName:"", Tolerations:[]v1.Toleration(nil), HostAliases:[]v1.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), DNSConfig:(*v1.PodDNSConfig)(nil), ReadinessGates:[]v1.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), EnableServiceLinks:(*bool)(nil), PreemptionPolicy:(*v1.PreemptionPolicy)(nil), Overhead:v1.ResourceList(nil), TopologySpreadConstraints:[]v1.TopologySpreadConstraint(nil), SetHostnameAsFQDN:(*bool)(nil), OS:(*v1.PodOS)(nil), HostUsers:(*bool)(nil), SchedulingGates:[]v1.PodSchedulingGate(nil), ResourceClaims:[]v1.PodResourceClaim(nil)}, ContainerConcurrency:(*int64)(nil), TimeoutSeconds:(*int64)(nil), ResponseStartTimeoutSeconds:(*int64)(nil), IdleTimeoutSeconds:(*int64)(nil)}}}, RouteSpec:v1.RouteSpec{Traffic:[]v1.TrafficTarget(nil)}}, Status:v1.ServiceStatus{Status:v1.Status{ObservedGeneration:0, Conditions:v1.Conditions(nil), Annotations:map[string]string(nil)}, ConfigurationStatusFields:v1.ConfigurationStatusFields{LatestReadyRevisionName:"", LatestCreatedRevisionName:""}, RouteStatusFields:v1.RouteStatusFields{URL:(*apis.URL)(nil), Address:(*v1.Addressable)(nil), Traffic:[]v1.TrafficTarget(nil)}}}: the server was unable to return a response in the time allotted, but may still be processing the request (get services.serving.knative.dev perftest-07-vuhnxswo)
real-traffic-test-9nxds load-test 2023/09/05 11:37:44 Creating 70 Knative Services
real-traffic-test-4d89c load-test Requests      [total, rate, throughput]         199387, 664.62, 237.12
real-traffic-test-4d89c load-test Duration      [total, attack, wait]             5m5s, 5m0s, 5.486s
real-traffic-test-4d89c load-test Latencies     [min, mean, 50, 90, 95, 99, max]  1.936ms, 15.743s, 9.692ms, 50.001s, 50.002s, 50.012s, 50.142s
real-traffic-test-4d89c load-test Bytes In      [total, mean]                     1070988123, 5371.40
real-traffic-test-4d89c load-test Bytes Out     [total, mean]                     3507539066, 17591.61
real-traffic-test-4d89c load-test Success       [ratio]                           36.33%
real-traffic-test-4d89c load-test Status Codes  [code:count]                      0:126951  200:72436  
real-traffic-test-4d89c load-test Error Set:
real-traffic-test-4d89c load-test Post "http://perftest-38-tmbfizgk.default.svc.cluster.local?sleep=6669": dial tcp 0.0.0.0:2023/09/05 11:38:20 Real traffic test finished
real-traffic-test-lsvvb load-test Requests      [total, rate, throughput]         158874, 674.85, 362.41
real-traffic-test-lsvvb load-test Duration      [total, attack, wait]             3m55s, 3m55s, 4.668ms
real-traffic-test-lsvvb load-test Latencies     [min, mean, 50, 90, 95, 99, max]  2.029ms, 16.478s, 4.727ms, 50s, 50.001s, 50.002s, 50.048s
real-traffic-test-lsvvb load-test Bytes In      [total, mean]                     1261613181, 7940.97
real-traffic-test-lsvvb load-test Bytes Out     [total, mean]                     3880843996, 24427.18
real-traffic-test-lsvvb load-test Success       [ratio]                           53.70%
real-traffic-test-lsvvb load-test Status Codes  [code:count]                      0:73553  200:85321  
real-traffic-test-lsvvb load-test Error Set:
real-traffic-test-lsvvb load-test 2023/09/05 11:38:20 Real traffic test finished
real-traffic-test-4d89c load-test 2023/09/05 11:38:21 Shutting down InfluxReporter
real-traffic-test-4d89c load-test 2023/09/05 11:38:21 influxdb2client E! Write error: Post "http://local-influx-influxdb2.influx:80/api/v2/write?bucket=knative-serving&org=Knativetest&precision=ns": dial tcp 172.30.177.115:80: connect: cannot assign requested address
real-traffic-test-4d89c load-test Batch kept for retrying
real-traffic-test-ccwjc load-test 2023/09/05 11:38:47 Shutting down InfluxReporter
real-traffic-test-zz57n load-test 2023/09/05 11:38:49 Shutting down InfluxReporter
