2023-09-11T08:26:57.456201105Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.454015378Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 8089\nTCP: inuse 4172 orphan 102 tw 201 alloc 11161 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.456236712Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.454864174Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 8088\nTCP: inuse 4176 orphan 111 tw 201 alloc 11161 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.456236712Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.454987994Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 8087\nTCP: inuse 4176 orphan 110 tw 201 alloc 11160 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.456236712Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.455114263Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 8087\nTCP: inuse 4177 orphan 110 tw 201 alloc 11160 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.456236712Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.455221394Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 8087\nTCP: inuse 4178 orphan 109 tw 201 alloc 11160 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.456245971Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.455323558Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 8087\nTCP: inuse 4179 orphan 108 tw 201 alloc 11160 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.456245971Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.455463483Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 8088\nTCP: inuse 4181 orphan 107 tw 201 alloc 11161 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.457299505Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.457201697Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 8033\nTCP: inuse 4159 orphan 33 tw 206 alloc 11111 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.522831699Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.522115256Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7974\nTCP: inuse 4101 orphan 8 tw 246 alloc 11988 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.522831699Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.522468547Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7970\nTCP: inuse 4100 orphan 8 tw 246 alloc 11991 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.522831699Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.522496111Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7970\nTCP: inuse 4100 orphan 8 tw 246 alloc 11991 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535653406Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.532206495Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7920\nTCP: inuse 4059 orphan 42 tw 254 alloc 12144 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
